O00470	306	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	309	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	326	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	334	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	341	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	355	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	360	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	366	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	370	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	374	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	377	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	379	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	381	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	383	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	390	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	2	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	3	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	33	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	38	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	41	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	49	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	68	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	71	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	90	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	109	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	121	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	126	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	133	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	138	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	141	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	151	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	154	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	162	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	168	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	169	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	172	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	181	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	186	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	189	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	194	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	215	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	217	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	218	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	220	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	221	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	226	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	230	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	236	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	238	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	243	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	249	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	254	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	261	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	266	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	290	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	297	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	298	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	313	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	319	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	331	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	333	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	334	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	335	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	358	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	360	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	361	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	368	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	369	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	370	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	371	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	428	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	446	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	449	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	451	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	457	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	460	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	461	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	463	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	464	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	465	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	467	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	468	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	470	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	472	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	476	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	477	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	486	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	491	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	497	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	498	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	511	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	516	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	518	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	522	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	531	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	534	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	545	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	550	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	557	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	560	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	562	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	566	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	571	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	574	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	577	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	584	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	599	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	601	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	611	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	620	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	622	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	625	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00472	636	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	2	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	4	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	7	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	11	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	13	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	15	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	20	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	21	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	25	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	28	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	32	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	35	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	36	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	40	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	53	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	63	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	70	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	73	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	74	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	75	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	78	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	80	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	81	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	100	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	102	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	104	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	112	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	117	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	122	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	126	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	137	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	141	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	142	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	146	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	153	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	163	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	164	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	165	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	166	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	169	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	170	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	172	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	173	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	180	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	181	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	182	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	189	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	192	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	196	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	205	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	211	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
